timestamp,imu_roll,imu_pitch,accel_x,accel_y,pressure,sonar_dist
1773945234.156735,-0.030669307336211208,0.020266767591238022,-0.6963492035865785,-0.22372081875801086,106919.9951171875,0.648
1773945234.2011082,-0.03068147972226143,0.020276714116334915,-0.7017289400100708,-0.22909164428710938,106919.9951171875,0.648
1773945234.2445104,-0.030664956197142604,0.02026417851448059,-0.6936514377593994,-0.22372035682201388,106919.9951171875,0.648
1773945234.2877743,-0.030665809288620952,0.02026781998574734,-0.6936557292938232,-0.22908979654312134,106919.9951171875,0.653
1773945234.372649,-0.030692148953676224,0.020297199487686157,-0.7097597718238832,-0.23174478113651278,106919.9951171875,0.653
1773945234.4167082,-0.030672769993543625,0.020278247073292736,-0.6936582922935487,-0.22372549772262573,106919.9951171875,0.653
1773945234.4623623,-0.030685510486364365,0.020282970741391185,-0.6963464021682739,-0.22908508777618408,106919.9951171875,0.653
1773945234.5453358,-0.030679555609822277,0.020260479301214218,-0.6990173459053041,-0.2290756106376648,106919.9951171875,0.653
1773945234.5885758,-0.030658211559057236,0.02023814246058464,-0.6963480710983276,-0.22640827298164368,106919.9951171875,0.653
1773945234.6345677,-0.03067094087600708,0.02024486474692822,-0.7017370462417603,-0.22641463577747348,106919.9951171875,0.654
1773945234.6763914,-0.030669020488858226,0.02023660577833653,-0.7017083764076234,-0.22907622158527377,106919.9951171875,0.654
1773945234.7622683,-0.030660245567560196,0.02023221738636494,-0.693655550479889,-0.22908449172973633,106919.9951171875,0.654
1773945234.808605,-0.030678030103445053,0.020260818302631378,-0.6963194012641908,-0.22906985878944397,106919.9951171875,0.654
1773945234.850822,-0.03067283518612385,0.020267851650714874,-0.6990323066711426,-0.22640374302864075,106919.9951171875,0.654
1773945234.9328246,-0.03066681139171124,0.020265430212020874,-0.6936544179916382,-0.23177197575569153,106919.9951171875,0.653
1773945234.9771686,-0.03068072721362114,0.02026375196874142,-0.701720416545868,-0.23176328837871554,106919.9951171875,0.653
1773945235.020525,-0.030682658776640895,0.020251397043466568,-0.7016944885253906,-0.22906062006950378,106919.9951171875,0.653
1773945235.106186,-0.030679114162921906,0.020239438861608505,-0.6990389823913574,-0.22640357911586764,106919.9951171875,0.653
1773945235.1505187,-0.030692612752318386,0.020243657752871517,-0.6963532567024232,-0.229090228676796,106919.9951171875,0.653
1773945235.1942675,-0.030684206634759903,0.0202337671071291,-0.6909794807434082,-0.22641201317310336,106919.9951171875,0.653
1773945235.2549145,-0.03070199117064476,0.02025643363595009,-0.7017219066619873,-0.2290811836719513,106919.9951171875,0.659
1773945235.322121,-0.030692875385284424,0.020263476297259334,-0.693655550479889,-0.22908449172973633,106919.9951171875,0.659
1773945235.3646948,-0.030703654512763027,0.02027387730777264,-0.6963421106338501,-0.2237156331539154,106919.9951171875,0.659
1773945235.4096746,-0.030706509947776794,0.020284524187445644,-0.6990330219268799,-0.22371093928813937,106919.9951171875,0.659
1773945235.493888,-0.030684227123856548,0.020263023674488068,-0.6936635375022889,-0.22640743851661682,106919.9951171875,0.659
1773945235.538862,-0.03069552406668663,0.020263787358999252,-0.6990365982055664,-0.23177319765090942,106919.9951171875,0.659
1773945235.582701,-0.03069331869482994,0.02024592086672783,-0.6963271498680116,-0.22638750076293945,106919.9951171875,0.659
1773945235.6265726,-0.030669912695884705,0.020215865224599838,-0.6936638355255127,-0.22641278803348544,106919.9951171875,0.659
1773945235.7094102,-0.030684692785143856,0.020239057019352916,-0.7097803354263306,-0.2317602187395096,106919.9951171875,0.659
1773945235.7562695,-0.030666586011648178,0.020221890881657604,-0.6936500072479248,-0.22639718651771545,106919.9951171875,0.659
1773945235.7978094,-0.030672119930386547,0.020232280716300014,-0.6990295052528382,-0.23176273703575134,106919.9951171875,0.659
1773945235.882608,-0.03068043664097786,0.020252605900168422,-0.7017017602920532,-0.22907114028930664,106919.9951171875,0.659
1773945235.925651,-0.03066638857126236,0.020242594182491302,-0.6990443468093872,-0.2290908396244049,106919.9951171875,0.659
1773945235.9697099,-0.03066890314221382,0.020247539505362514,-0.7044141292572021,-0.22639961540699008,106919.9951171875,0.659
1773945236.0551,-0.030673014000058178,0.020248450338840485,-0.7017000317573548,-0.2317479103803635,106919.9951171875,0.659
1773945236.099709,-0.030649609863758087,0.02022562175989151,-0.6936668157577515,-0.23446440696716309,106919.9951171875,0.659
1773945236.1425433,-0.030665965750813488,0.020241586491465572,-0.7043881416320801,-0.22369693219661715,106959.99755859375,0.659
1773945236.185565,-0.0306701622903347,0.02024376392364502,-0.6990293264389038,-0.2317626923322678,106959.99755859375,0.659
1773945236.2298155,-0.030666237697005275,0.020252259448170665,-0.6909877657890321,-0.22374030947685242,106959.99755859375,0.674
1773945236.3127315,-0.030691759660840038,0.020281698554754257,-0.6990265250205995,-0.22371113300323486,106959.99755859375,0.674
1773945236.3572445,-0.030685758218169216,0.020293561741709713,-0.6990242004394531,-0.2290807515382767,106959.99755859375,0.674
1773945236.4005969,-0.030682543292641643,0.02029436640441418,-0.7044185400009155,-0.2317691147327423,106959.99755859375,0.674
1773945236.4865246,-0.030693000182509426,0.020298881456255916,-0.7043938636779785,-0.22638952732086182,106959.99755859375,0.674
1773945236.530024,-0.03068525344133377,0.020273717120289806,-0.6990389823913574,-0.22640357911586764,106959.99755859375,0.674
1773945236.5727386,-0.030691860243678096,0.02027443237602711,-0.7017428874969482,-0.2291019856929779,106959.99755859375,0.674
1773945236.6165996,-0.030683005228638652,0.020256018266081813,-0.693636417388916,-0.22639222443103793,106959.99755859375,0.674
1773945236.7025762,-0.030679563060402874,0.02024107798933983,-0.6936420202255249,-0.22907951474189758,106959.99755859375,0.674
1773945236.7474582,-0.030685696750879288,0.0202445350587368,-0.7017272710800171,-0.2317684292793274,106959.99755859375,0.674
1773945236.7888734,-0.030664615333080292,0.02023444510996342,-0.6936540603637695,-0.23176661133766174,106959.99755859375,0.674
1773945236.8754027,-0.030648738145828247,0.020222321152687073,-0.7044116854667665,-0.23176395893096924,106959.99755859375,0.688
1773945236.917706,-0.030661279335618023,0.020228080451488495,-0.7044212818145752,-0.22641010582447055,106959.99755859375,0.688
1773945236.9617102,-0.03064484335482121,0.020210655406117443,-0.6936414241790771,-0.22906887531280518,106959.99755859375,0.688
1773945237.0458853,-0.03064375184476376,0.02020024694502354,-0.6936514377593994,-0.22372035682201388,106959.99755859375,0.688
1773945237.090302,-0.03065923973917961,0.020209386944770813,-0.6990319490432739,-0.22639839351177218,106959.99755859375,0.688
1773945237.1337886,-0.030629891902208328,0.02018144726753235,-0.6963408589363099,-0.2263977825641632,106959.99755859375,0.688
1773945237.199432,-0.030631313100457195,0.02018082328140736,-0.7017137408256532,-0.2317582070827484,106959.99755859375,0.687
1773945237.2618766,-0.03064379654824734,0.02019093558192253,-0.7070918083190918,-0.22639529407024386,106959.99755859375,0.687
1773945237.306587,-0.03061805106699467,0.020171713083982468,-0.6882663369178773,-0.2290780991315842,106959.99755859375,0.687
1773945237.350414,-0.03064266405999661,0.020202714949846268,-0.6963438391685487,-0.22103883326053622,106959.99755859375,0.687
1773945237.4348342,-0.030643142759799957,0.02020783163607121,-0.704384446144104,-0.23174870014190674,106959.99755859375,0.687
1773945237.4785125,-0.030621644109487534,0.020192217081785202,-0.6936495900154115,-0.22639186680316928,106959.99755859375,0.687
1773945237.528241,-0.030645016580820084,0.02021007239818573,-0.7044211626052856,-0.22640480101108554,106959.99755859375,0.687
1773945237.5658286,-0.030651675537228588,0.020221022889018062,-0.7017161846160889,-0.22639386355876925,106959.99755859375,0.687
1773945237.6532507,-0.03064483590424061,0.020207256078720093,-0.6936553716659546,-0.22908446192741394,106959.99755859375,0.687
1773945237.6942334,-0.03065575659275055,0.020213024690747265,-0.699016034603119,-0.23175777494907382,106959.99755859375,0.687
1773945237.7373762,-0.030656429007649425,0.020202068611979488,-0.6963350772857666,-0.22370518743991855,106959.99755859375,0.687
1773945237.8226879,-0.0306584257632494,0.02019136212766171,-0.7017311453819276,-0.2237219959497452,106959.99755859375,0.687
1773945237.866653,-0.030657298862934113,0.020184338092803955,-0.6990209817886353,-0.22102385759353638,106959.99755859375,0.701
1773945237.9097342,-0.030655210837721828,0.020183300599455837,-0.6990443468093872,-0.2290908396244049,106959.99755859375,0.701
1773945237.9953074,-0.030661899596452713,0.02019968256354332,-0.7017272710800171,-0.2317684292793274,106959.99755859375,0.701
1773945238.0396652,-0.030658079311251644,0.020193727687001232,-0.6936390399932861,-0.2344384789466858,106959.99755859375,0.701
1773945238.0829868,-0.030653698369860653,0.0201911386102438,-0.6990388035774232,-0.22640353441238403,106959.99755859375,0.701
1773945238.1391473,-0.03065922670066357,0.020191729068756104,-0.6990456581115723,-0.22640867531299594,106950.0,0.701
1773945238.1702712,-0.03065167181193829,0.020182009786367416,-0.7017174363136293,-0.22371171414852145,106950.0,0.715
1773945238.2538517,-0.03065701574087143,0.02016998454928398,-0.7016998529434204,-0.23174786567687988,106950.0,0.715
1773945238.2984822,-0.030667008832097057,0.020165082067251205,-0.6936365962028505,-0.22639226913452148,106950.0,0.715
1773945238.3428545,-0.03066151589155197,0.020157158374786377,-0.6963464021682739,-0.22908508777618408,106950.0,0.715
1773945238.429362,-0.030680231750011444,0.020178724080324173,-0.7017419338226318,-0.22909122705459595,106950.0,0.715
1773945238.471378,-0.03067914769053459,0.020185725763440136,-0.6963421106338501,-0.2237156331539154,106950.0,0.715
1773945238.5141015,-0.03067827597260475,0.020194217562675476,-0.6990308165550233,-0.22908058762550354,106950.0,0.728
1773945238.5984898,-0.03068252466619015,0.020196450874209407,-0.6990221142768861,-0.23175220191478732,106950.0,0.728
1773945238.6450684,-0.030672268941998485,0.020183522254228592,-0.7044072747230531,-0.22639447450637817,106950.0,0.728
1773945238.6861546,-0.030674029141664505,0.0201695878058672,-0.6990336179733276,-0.22372159361839294,106950.0,0.728
1773945238.771849,-0.030671937391161922,0.020153548568487167,-0.7017230391502381,-0.2263990044593811,106950.0,0.728
1773945238.814317,-0.03066876716911793,0.020147075876593593,-0.7017285823822021,-0.22908630967140198,106950.0,0.727
1773945238.8608544,-0.030682701617479324,0.020157452672719955,-0.6990469098091127,-0.22372652590274814,106950.0,0.727
1773945238.9021757,-0.030687408521771434,0.020161032676696777,-0.7017011642456055,-0.22906574606895447,106950.0,0.727
1773945238.9869573,-0.03068979643285275,0.020160486921668056,-0.6990182399749756,-0.22638811171054843,106950.0,0.727
1773945239.031064,-0.030708944424986843,0.02017022669315338,-0.7044196724891664,-0.22908692061901095,106950.0,0.727
1773945239.0746765,-0.03068455308675766,0.020139824599027634,-0.6936581134796143,-0.22372019290924072,106950.0,0.727
1773945239.142897,-0.03068173117935658,0.020132904872298244,-0.6936427354812622,-0.22638672590255737,106950.0,0.722
1773945239.204098,-0.030686501413583755,0.020131224766373638,-0.699023962020874,-0.22907543182373047,106950.0,0.722
1773945239.2488387,-0.03067259676754475,0.020116597414016724,-0.6936444044113159,-0.22370991110801697,106950.0,0.722
1773945239.2907028,-0.03067634627223015,0.020132752135396007,-0.6990156173706055,-0.23175241053104403,106950.0,0.722
1773945239.3754656,-0.03067958354949951,0.020142106339335445,-0.699022650718689,-0.23175761103630066,106950.0,0.722
1773945239.4198885,-0.03067349456250668,0.020135845988988876,-0.690970778465271,-0.22908362746238708,106950.0,0.722
1773945239.466025,-0.030684763565659526,0.020147772505879406,-0.6963254809379579,-0.2290643006563187,106950.0,0.716
1773945239.5477242,-0.030689978972077373,0.02015286311507225,-0.6990249156951904,-0.2263879626989365,106950.0,0.716
1773945239.5921092,-0.030682269483804703,0.020142294466495514,-0.6963340044021606,-0.22639264166355136,106950.0,0.716
1773945239.6357636,-0.030696002766489986,0.020141981542110443,-0.7017076611518861,-0.2290655225515366,106950.0,0.716
1773945239.7201438,-0.03068899549543858,0.020127290859818462,-0.6963313817977905,-0.23175692558288574,106950.0,0.716
1773945239.7636058,-0.030683698132634166,0.020121401175856594,-0.6990388035774232,-0.22640353441238403,106950.0,0.716
1773945239.8072894,-0.030686508864164352,0.020124126225709915,-0.7017021179199219,-0.22637823224067688,106950.0,0.715
1773945239.8509443,-0.030686479061841965,0.020132746547460556,-0.6963450908660889,-0.2317672073841095,106950.0,0.715
1773945239.935923,-0.030693907290697098,0.020150540396571163,-0.6990345120429994,-0.22103409469127658,106950.0,0.715
1773945239.9815423,-0.03069576993584633,0.020157691091299057,-0.7017148733139038,-0.22907602787017822,106950.0,0.715
1773945240.0237532,-0.03068913705646992,0.020141545683145523,-0.6936338543891908,-0.23175655305385592,106950.0,0.715
1773945240.1085758,-0.03070139698684216,0.02015809342265129,-0.7070835232734681,-0.22906698286533358,106950.0,0.715
1773945240.1390553,-0.030680919066071514,0.020134706050157547,-0.6990306377410889,-0.22908055782318115,106990.00244140625,0.709
1773945240.196607,-0.030661856755614284,0.02010884322226048,-0.6936647891998291,-0.22372528910636902,106990.00244140625,0.709
1773945240.2406387,-0.030689967796206478,0.02012969367206097,-0.7044075727462769,-0.2263998240232468,106990.00244140625,0.709
1773945240.282261,-0.030661936849355698,0.02011089585721493,-0.6882633566856385,-0.22102649509906772,106990.00244140625,0.709
1773945240.3679338,-0.03067085333168507,0.020127616822719574,-0.6990196704864502,-0.22370600700378418,106990.00244140625,0.709
1773945240.4123209,-0.030685393139719967,0.020143186673522,-0.7071039080619813,-0.22908239066600802,106990.00244140625,0.709
1773945240.4575174,-0.030651863664388657,0.02011927776038647,-0.6963421106338501,-0.2237156331539154,106990.00244140625,0.708
1773945240.5404398,-0.030669799074530605,0.02012988366186619,-0.7097883224487305,-0.22907787561416626,106990.00244140625,0.708
1773945240.5831058,-0.030667804181575775,0.02012081816792488,-0.7017104029655458,-0.22370126843452454,106990.00244140625,0.708
1773945240.6274197,-0.03065221756696701,0.02010739035904408,-0.6936566829681396,-0.22640229761600497,106990.00244140625,0.708
1773945240.7122905,-0.03067213483154774,0.020113216713070873,-0.7017139196395874,-0.23176351189613342,106990.00244140625,0.708
1773945240.7592437,-0.03065133281052113,0.020095650106668472,-0.701720416545868,-0.23176328837871554,106990.00244140625,0.708
1773945240.7997274,-0.030638977885246277,0.020085833966732025,-0.6882840991020204,-0.22104196250438693,106990.00244140625,0.702
1773945240.8431263,-0.03066376969218254,0.02011670544743538,-0.7071039080619813,-0.22908239066600802,106990.00244140625,0.702
1773945240.9291403,-0.0306406132876873,0.020107809454202652,-0.6936432719230653,-0.22639736533164978,106990.00244140625,0.702
1773945240.9725795,-0.030648918822407726,0.02012496069073677,-0.696346640586853,-0.22908511757850647,106990.00244140625,0.702
1773945241.016363,-0.030664665624499324,0.02012649364769459,-0.7043944597244263,-0.22369669377803805,106990.00244140625,0.702
1773945241.0874617,-0.030637340620160106,0.02009224146604538,-0.6963616609573364,-0.22641324996948242,106990.00244140625,0.701
1773945241.1440349,-0.0306425578892231,0.02010040916502476,-0.6990141272544862,-0.23442925512790683,106990.00244140625,0.701
1773945241.1880283,-0.030649717897176743,0.020113283768296245,-0.7043964862823486,-0.23443578183650973,106990.00244140625,0.701
